project,COM-1,COM-2,POP-1,STA-1,STA-2,STA-3,STA-4,STA-5,STA-6,STA-7,STA-8,STA-9,TEC-1,TEC-2,TEC-3,TEC-4,SWQ-1,SWQ-2.1,SWQ-2.2,SWQ-2.3,SWQ-2.4,SWQ-2.5,SWQ-2.6,SWQ-2.7,init,end,frequency (weeks),project_url,status
TVM,1222827.3922027291,13730,22833,8,-559,3073,33,7,False,96,1348,818,1784,31405,973,10177,0.0068657140670609716,57.58,0,14,41,172,11.945692368815134,419,2016-10-12,2023-06-21,12,https://github.com/apache/TVM,graduated
APISIX,698581.3416501182,23201,25997,5,137,2223,53,5,False,33,945,357,2145,42108,1951,2165,0.006508561691667365,7.76,35,1,0,9,29.18678577176887,403,2019-04-10,2023-05-27,12,https://github.com/apache/APISIX,graduated
Gobblin,1102031.1138770047,2743,5005,10,100,735,16,9,False,-6,357,187,353,2750,324,5858,0.004814958267830155,49.28,41,0,0,14,6.563633832117088,245,2014-12-01,2023-05-30,12,https://github.com/apache/Gobblin,graduated
jUDDI,4744625.808772923,900,55,10,33,17,2,2,False,-2,27,7,0,84452,173,3043,0.003953560917388886,16.04,24,5,31,24,50.4834402773903,439,2014-02-21,2023-02-27,12,https://github.com/apache/jUDDI,graduated
SystemML,12526342.832039919,6487,2372,9,169,432,-60,2,False,-5,305,161,166,58045,937,7625,0.002346722690014695,53.5,0,35,30,94,12.829148653556272,947,2015-11-10,2023-07-05,12,https://github.com/apache/SystemML,graduated
Accumulo,13978907.876366321,32959,2377,13,288,425,81,3,False,6,547,203,1133,8334,349,11812,0.023701425245704774,47.84,0,9,21,59,20.37519116397621,464,2011-10-06,2023-06-06,12,https://github.com/apache/Accumulo,graduated
Calcite,2750670.6920155487,35059,9711,10,42,1979,87,1,False,19,1508,411,1449,53143,907,4559,0.03921940763399685,49.64,0,5,30,65,5.918698682550516,466,2014-06-25,2023-05-27,12,https://github.com/apache/Calcite,graduated
CarbonData,2539688.144278939,6873,3444,8,414,712,-157,6,False,-36,583,235,229,56059,844,5185,0.028382012928797246,69.06,0,11,6,97,11.864714974088551,361,2016-06-28,2023-04-28,12,https://github.com/apache/CarbonData,graduated
CloudStack,2416453.158125667,11732,3836,11,2743,1002,63,15,False,-81,770,577,1688,37731,563,49409,0.0006735151824325902,45.63,0,45,135,244,23.12449830125917,537,2013-04-29,2023-07-07,12,https://github.com/apache/CloudStack,graduated
Iceberg,2609149.4266802445,11088,10266,6,-265,1612,-2,6,False,55,726,312,1146,34822,595,3989,0.0003931181204328924,117.54,23,0,3,19,57.69391076532232,151,2018-11-19,2023-07-05,12,https://github.com/apache/Iceberg,graduated
MetaModel,4544793.764252634,1725,454,11,13,148,0,2,False,-2,163,49,534,54290,285,668,0.0260387811634349,58.67,40,0,0,2,5.719104007038897,119,2013-08-07,2021-06-23,12,https://github.com/apache/MetaModel,graduated
Nutch,8643543.426774736,17391,6388,15,-13,1212,2,5,False,1,668,91,168,52210,1717,2500,0.009532422635674746,19.59,22,4,2,36,15.46306235971504,250,2009-05-21,2023-05-23,12,https://github.com/apache/Nutch,graduated
Ambari,724845.2096878157,108630,5423,13,231,1593,33,13,False,5,1730,302,5396,41014,2381,35410,0.04914421376592121,70.12,0,25,56,132,19.59092368148749,437,2011-09-23,2023-05-25,12,https://github.com/apache/Ambari,graduated
Airflow,981268.9725315516,42777,73697,9,-850,12467,600,5,False,207,4406,2556,6120,39650,5042,22722,0.016981101349205704,102.45,23,1,26,21,20.89982662383425,251,2015-04-13,2023-06-22,12,https://github.com/apache/Airflow,graduated
MADlib,4578358.876266247,2368,985,9,0,139,-6,5,False,-4,166,49,0,22978,401,2655,0.03138075313807531,0.67,0,18,19,32,29.24762463969254,510,2015-09-19,2023-05-24,12,https://github.com/apache/MADlib,graduated
