project,COM-1,COM-2,POP-1,STA-1,STA-2,STA-3,STA-4,STA-5,STA-6,STA-7,STA-8,STA-9,TEC-1,TEC-2,TEC-3,TEC-4,SWQ-1,SWQ-2.1,SWQ-2.2,SWQ-2.3,SWQ-2.4,SWQ-2.5,SWQ-2.6,SWQ-2.7,init,end,frequency (weeks),project_url
Ignite,494154.0303030303,136.0,10789,9,3357.0,1849,60.0,10,False,-7.0,529.0,426.0,2324,77033.0,2277.0,31307.0,0.0,81.77,0,17,45,116,9.08068122688343,465,2015-02-19,2023-07-05,12,https://github.com/apache/Ignite
Zeppelin,2010741.5684104343,35982.0,14905,9,56.0,2757,-65.0,5,False,-23.0,2571.0,526.0,207,54755.0,1259.0,5740.0,0.029530320693947718,35.94,19,3,8,27,23.24671055908045,455,2015-03-25,2023-06-19,12,https://github.com/apache/Zeppelin
TVM,1222827.3922027291,13730.0,22833,8,-559.0,3073,33.0,7,False,96.0,1348.0,818.0,1784,31405.0,973.0,10177.0,0.0068657140670609716,57.58,0,14,41,172,11.945692368815134,419,2016-10-12,2023-06-21,12,https://github.com/apache/TVM
APISIX,698581.3416501182,23201.0,25997,5,137.0,2223,53.0,5,False,33.0,945.0,357.0,2145,42108.0,1951.0,2165.0,0.006508561691667365,7.76,35,1,0,9,29.18678577176887,403,2019-04-10,2023-05-27,12,https://github.com/apache/APISIX
Gobblin,1102031.1138770047,2743.0,5005,10,100.0,735,16.0,9,False,-6.0,357.0,187.0,353,2750.0,324.0,5858.0,0.004814958267830155,49.28,41,0,0,14,6.563633832117088,245,2014-12-01,2023-05-30,12,https://github.com/apache/Gobblin
jUDDI,4744625.808772923,900.0,55,10,33.0,17,2.0,2,False,-2.0,27.0,7.0,0,84452.0,173.0,3043.0,0.003953560917388886,16.04,24,5,31,24,50.4834402773903,439,2014-02-21,2023-02-27,12,https://github.com/apache/jUDDI
ODFToolkit,5458875.13297303,775.0,101,12,6.0,29,0.0,1,True,1.0,95.0,5.0,0,-1.0,120.0,1200.0,0.01047139389108301,13.97,30,2,17,23,63.75281461095822,259,2012-07-28,2018-10-02,12,https://github.com/apache/ODFToolkit
incubator-retired-Ripple,1882096.3603880606,278.0,405,11,27.0,59,-10.0,2,False,-2.0,114.0,25.0,0,39544.0,138.0,1006.0,0.008267090620031796,47.79,11,0,1,0,18.395158909770736,99,2013-04-08,2016-01-31,12,https://github.com/apache/incubator-retired-Ripple
Mynewt-core,5157541.646616542,665.0,1846,9,378.0,352,0.0,6,False,4.0,193.0,149.0,959,76795.0,367.0,10445.0,5.967979079520609e-05,2.13,0,30,106,157,28.248173917564184,623,2015-10-29,2023-06-01,12,https://github.com/apache/Mynewt-core
SystemML,12526342.832039919,6487.0,2372,9,169.0,432,-60.0,2,False,-5.0,305.0,161.0,166,58045.0,937.0,7625.0,0.002346722690014695,53.5,0,35,30,94,12.829148653556272,947,2015-11-10,2023-07-05,12,https://github.com/apache/SystemML
